x,y,z,m1,m0
-0.22199051157880567,0.2859195428479407,-0.3037375763555684,0.0,-0.362229288
-0.2470708241931147,0.26454825655431985,-0.3037375763555684,0.0,0.28678441
-0.27010383014643097,0.24098484009087207,-0.3037375763555684,0.0,-0.012218155
-0.2908986706974807,0.21542454734740402,-0.3037375763555684,0.0,-0.748745918
-0.30928303324839457,0.18807917895946824,-0.3037375763555684,0.0,-0.383980691
-0.32510457918116115,0.1591753272615934,-0.3037375763555684,0.0,-0.619757652
-0.33823220618339195,0.12895249867183914,-0.3037375763555684,0.0,-0.722801805
-0.348557134603372,0.09766112906618489,-0.3037375763555684,0.0,-1.2103374
-0.355993808832512,0.06556050858799149,-0.3037375763555684,0.0,1.06889927
-0.360480606246066,0.032916633088211876,-0.3037375763555684,0.0,1.97194219
-0.36198034782760685,4.432980743213243e-17,-0.3037375763555684,0.0,0.910605311
-0.360480606246066,-0.032916633088212036,-0.3037375763555684,0.0,0.333203197
-0.355993808832512,-0.06556050858799149,-0.3037375763555684,0.0,0.875204265
-0.348557134603372,-0.09766112906618489,-0.3037375763555684,0.0,0.725567877
-0.33823220618339195,-0.12895249867183914,-0.3037375763555684,0.0,0.432894558
-0.32510457918116115,-0.1591753272615934,-0.3037375763555684,0.0,0.291368574
-0.30928303324839457,-0.18807917895946824,-0.3037375763555684,0.0,-0.0524496771
-0.2908986706974807,-0.21542454734740402,-0.3037375763555684,0.0,-0.883960187
-0.2701038301464309,-0.24098484009087223,-0.3037375763555684,0.0,-0.936896443
-0.2470708241931147,-0.26454825655431985,-0.3037375763555684,0.0,-0.831439078
-0.2219905115788058,-0.28591954284794063,-0.3037375763555684,0.0,-0.431327045
-0.1950707156725429,-0.30492160976289817,-0.3037375763555684,0.0,-0.100974008
-0.16653450238124348,-0.32139700018828243,-0.3037375763555684,0.0,-0.776702821
-0.13661833175534693,-0.33520919385031966,-0.3037375763555684,0.0,-0.538292825
-0.10557009860636668,-0.34624373856235613,-0.3037375763555684,0.0,-0.127612606
-0.07364707837241061,-0.3544091986117223,-0.3037375763555684,0.0,-0.539364755
-0.04111379525287501,-0.35963791242484416,-0.3037375763555684,0.0,-0.743416131
-0.008239830277621636,-0.36188655323235097,-0.3037375763555684,0.0,0.18678315
0.024702412526338938,-0.36113648808833176,-0.3037375763555684,0.0,1.38548672
0.05743996336040419,-0.357393932268793,-0.3037375763555684,0.0,0.680646181
0.08970154856809892,-0.3506898977699247,-0.3037375763555684,0.0,-0.448326945
0.12121983849402776,-0.34107993633293215,-0.3037375763555684,0.0,0.736715078
0.15173366266159008,-0.32864367912481446,-0.3037375763555684,0.0,0.626619279
0.18099017391380345,-0.31348417688943475,-0.3037375763555684,0.0,0.590051532
0.2087469435844759,-0.2957270460366026,-0.3037375763555684,0.0,0.485297114
0.23477397033848454,-0.2755194277449407,-0.3037375763555684,0.0,-0.950991571
0.25885558603527303,-0.2530287687037397,-0.3037375763555684,0.0,-0.633626163
0.28079224282298776,-0.22844143359695396,-0.3037375763555684,0.0,0.106341854
0.30040216665482217,-0.20196116082673832,-0.3037375763555684,0.0,0.678004146
0.3175228635260164,-0.17380737427288295,-0.3037375763555684,0.0,0.459259927
0.33201246595035594,-0.14421336507743998,-0.3037375763555684,0.0,-0.0196834207
0.34375090851884144,-0.11342435852085009,-0.3037375763555684,0.0,0.47326228
0.35264092279948145,-0.08169548200803634,-0.3037375763555684,0.0,0.812568128
0.35860884333415277,-0.04928965100237909,-0.3037375763555684,0.0,0.156741455
0.3616052180537863,-0.016475390425384397,-0.3037375763555684,0.0,-0.195360512
0.33951398077188083,0.016422245264620564,-0.3282481595144893,0.0,-0.532907426
0.33634403021046416,0.04911340571455847,-0.3282481595144893,0.0,-0.489819795
0.33003372606192605,0.0813460075282246,-0.3282481595144893,0.0,-0.220132574
0.3206419859358829,0.11281910358708541,-0.3282481595144893,0.0,0.183559611
0.30825649797942517,0.14323883807320234,-0.3282481595144893,0.0,0.284654289
0.29299290215651475,0.17232119012182864,-0.3282481595144893,0.0,-0.033786539
0.27499371054879856,0.1997946256476986,-0.3282481595144893,0.0,0.650462389
0.25442697675870046,0.2254026325856203,-0.3282481595144893,0.0,0.768729031
0.23148472683821447,0.24890611587451536,-0.3282481595144893,0.0,0.726002932
0.20638116639339626,0.2700856298235834,-0.3282481595144893,0.0,0.115911596
0.1793506806043338,0.2887434270175906,-0.3282481595144893,0.0,-0.301205307
0.1506456458338726,0.3047053046312057,-0.3282481595144893,0.0,0.367716849
0.12053407325751499,0.3178222309138435,-0.3282481595144893,0.0,0.754956722
0.08929710651528568,0.32797173665896606,-0.3282481595144893,0.0,0.951490939
0.05722639674931571,0.3350590586660661,-0.3282481595144893,0.0,1.24249136
0.024621379535708535,0.33901802451913826,-0.3282481595144893,0.0,0.223237514
-0.008213520864754834,0.3398116704206974,-0.3282481595144893,0.0,-0.221669719
-0.04097173383391635,0.33743258631279693,-0.3282481595144893,0.0,-0.499985367
-0.07334740476350195,0.33190298506274307,-0.3282481595144893,0.0,-0.375847161
-0.10503825073719053,0.3232744950675378,-0.3282481595144893,0.0,0.31461066
-0.1357483828647583,0.31162767821344667,-0.3282481595144893,0.0,1.12209344
-0.1651910689169237,0.2970712776913726,-0.3282481595144893,0.0,0.767500818
-0.19309141046691647,0.27974120269098224,-0.3282481595144893,0.0,-0.17687124
-0.2191889095430213,0.25979925945322024,-0.3282481595144893,0.0,-0.256997287
-0.24323990082795185,0.23743164052903434,-0.3282481595144893,0.0,1.05661285
-0.26501982669626684,0.2128471863496935,-0.3282481595144893,0.0,1.4416039
-0.28432533384841463,0.1862754353399503,-0.3282481595144893,0.0,0.711090505
-0.30097617196570053,0.15796448077961545,-0.3282481595144893,0.0,0.623968363
-0.3148168766589471,0.12817865442344817,-0.3282481595144893,0.0,0.371047527
-0.32571822099760783,0.09719605850678285,-0.3282481595144893,0.0,-0.439621031
-0.33357842206679955,0.06530596917988879,-0.3282481595144893,0.0,-0.301276207
-0.3383240912869549,0.032806135614495316,-0.3282481595144893,0.0,-0.388964236
-0.33991091962321607,4.162708197118048e-17,-0.3282481595144893,0.0,-0.557927966
-0.3383240912869549,-0.032806135614495316,-0.3282481595144893,0.0,-0.733647466
-0.33357842206679955,-0.06530596917988864,-0.3282481595144893,0.0,-0.301777631
-0.32571822099760783,-0.09719605850678285,-0.3282481595144893,0.0,-0.61511004
-0.3148168766589471,-0.12817865442344817,-0.3282481595144893,0.0,-0.689912856
-0.3009761719657006,-0.15796448077961533,-0.3282481595144893,0.0,-0.371784925
-0.28432533384841463,-0.1862754353399503,-0.3282481595144893,0.0,0.0104014706
-0.26501982669626684,-0.2128471863496935,-0.3282481595144893,0.0,-0.273711622
-0.24323990082795194,-0.23743164052903423,-0.3282481595144893,0.0,-0.40951845
-0.2191889095430213,-0.25979925945322024,-0.3282481595144893,0.0,-0.368284315
-0.19309141046691647,-0.27974120269098224,-0.3282481595144893,0.0,-0.691476107
-0.1651910689169238,-0.29707127769137254,-0.3282481595144893,0.0,-1.17410469
-0.13574838286475838,-0.3116276782134466,-0.3282481595144893,0.0,-1.2458837
-0.10503825073719053,-0.3232744950675378,-0.3282481595144893,0.0,-1.1509757
-0.07334740476350195,-0.33190298506274307,-0.3282481595144893,0.0,-1.28451312
-0.04097173383391627,-0.33743258631279693,-0.3282481595144893,0.0,-1.05763149
-0.008213520864754985,-0.3398116704206974,-0.3282481595144893,0.0,-0.169711605
0.024621379535708386,-0.33901802451913826,-0.3282481595144893,0.0,0.740971982
0.057226396749315636,-0.3350590586660661,-0.3282481595144893,0.0,0.162427574
0.08929710651528568,-0.32797173665896606,-0.3282481595144893,0.0,-0.612852812
0.12053407325751499,-0.3178222309138435,-0.3282481595144893,0.0,0.593132436
0.15064564583387266,-0.30470530463120565,-0.3282481595144893,0.0,0.845973313
0.1793506806043336,-0.28874342701759076,-0.3282481595144893,0.0,0.471433908
0.20638116639339613,-0.27008562982358353,-0.3282481595144893,0.0,-0.0421143994
0.23148472683821436,-0.24890611587451544,-0.3282481595144893,0.0,-0.903948426
0.2544269767587004,-0.22540263258562032,-0.3282481595144893,0.0,-0.429028928
0.27499371054879856,-0.1997946256476986,-0.3282481595144893,0.0,-0.201269284
0.29299290215651475,-0.17232119012182862,-0.3282481595144893,0.0,-0.344750017
0.3082564979794252,-0.14323883807320226,-0.3282481595144893,0.0,-0.269350588
0.32064198593588283,-0.11281910358708559,-0.3282481595144893,0.0,0.590420783
0.33003372606192605,-0.08134600752822473,-0.3282481595144893,0.0,0.895168066
0.33634403021046416,-0.049113405714558536,-0.3282481595144893,0.0,0.121480636
0.33951398077188083,-0.01642224526462059,-0.3282481595144893,0.0,-0.345499337
0.3157521583752658,0.016547869424274803,-0.35115955063564513,0.0,-0.711731315
0.3122927116527194,0.049462306352547745,-0.35115955063564513,0.0,-0.706478298
0.3054117206298544,0.08183482390176913,-0.35115955063564513,0.0,-0.574508607
0.2951845748842574,0.11331074199528492,-0.35115955063564513,0.0,-0.48782146
0.281723325164885,0.14354520388770317,-0.35115955063564513,0.0,-0.12459527
0.2651754557406102,0.17220695448756268,-0.35115955063564513,0.0,0.534005582
0.24572226853170967,0.19898196965743442,-0.35115955063564513,0.0,1.14818859
0.22357689672808526,0.22357689672808523,-0.35115955063564513,0.0,0.992196143
0.19898196965743442,0.24572226853170967,-0.35115955063564513,0.0,0.600680172
0.17220695448756268,0.2651754557406102,-0.35115955063564513,0.0,-0.507439196
0.1435452038877032,0.281723325164885,-0.35115955063564513,0.0,-0.256172359
0.11331074199528494,0.2951845748842574,-0.35115955063564513,0.0,-0.220310286
0.08183482390176913,0.3054117206298544,-0.35115955063564513,0.0,-0.489606798
0.049462306352547766,0.3122927116527194,-0.35115955063564513,0.0,0.327410817
0.016547869424274844,0.3157521583752658,-0.35115955063564513,0.0,-0.164082468
-0.016547869424274803,0.3157521583752658,-0.35115955063564513,0.0,-0.623517692
-0.04946230635254773,0.3122927116527194,-0.35115955063564513,0.0,-0.176128075
-0.08183482390176916,0.3054117206298544,-0.35115955063564513,0.0,0.0126658008
-0.11331074199528492,0.2951845748842574,-0.35115955063564513,0.0,0.744250774
-0.14354520388770314,0.281723325164885,-0.35115955063564513,0.0,0.293090969
-0.1722069544875627,0.2651754557406102,-0.35115955063564513,0.0,-0.624177217
-0.19898196965743437,0.2457222685317097,-0.35115955063564513,0.0,-0.609022021
-0.22357689672808523,0.22357689672808526,-0.35115955063564513,0.0,1.1058414
-0.24572226853170967,0.19898196965743442,-0.35115955063564513,0.0,1.48491585
-0.2651754557406102,0.17220695448756274,-0.35115955063564513,0.0,0.54355514
-0.281723325164885,0.1435452038877032,-0.35115955063564513,0.0,0.57742846
-0.2951845748842574,0.11331074199528489,-0.35115955063564513,0.0,0.419539154
-0.3054117206298544,0.08183482390176922,-0.35115955063564513,0.0,-0.609883547
-0.3122927116527193,0.04946230635254778,-0.35115955063564513,0.0,-1.69418156
-0.3157521583752658,0.016547869424274792,-0.35115955063564513,0.0,-1.36817157
-0.3157521583752658,-0.016547869424274792,-0.35115955063564513,0.0,-1.35996103
-0.3122927116527193,-0.04946230635254778,-0.35115955063564513,0.0,-1.02566457
-0.3054117206298544,-0.08183482390176922,-0.35115955063564513,0.0,-1.20891786
-0.2951845748842574,-0.11331074199528489,-0.35115955063564513,0.0,-1.30767286
-0.281723325164885,-0.1435452038877032,-0.35115955063564513,0.0,-1.090482
-0.2651754557406102,-0.17220695448756274,-0.35115955063564513,0.0,-0.35306859
-0.24572226853170967,-0.19898196965743442,-0.35115955063564513,0.0,-0.0482732318
-0.22357689672808523,-0.22357689672808526,-0.35115955063564513,0.0,-0.34149316
-0.19898196965743437,-0.2457222685317097,-0.35115955063564513,0.0,-0.865943193
-0.1722069544875627,-0.2651754557406102,-0.35115955063564513,0.0,-1.15969038
-0.14354520388770314,-0.281723325164885,-0.35115955063564513,0.0,-1.19280565
-0.11331074199528492,-0.2951845748842574,-0.35115955063564513,0.0,-0.990826905
-0.08183482390176916,-0.3054117206298544,-0.35115955063564513,0.0,-1.01189148
-0.04946230635254773,-0.3122927116527194,-0.35115955063564513,0.0,-1.06436324
-0.016547869424274803,-0.3157521583752658,-0.35115955063564513,0.0,-0.541017175
0.016547869424274844,-0.3157521583752658,-0.35115955063564513,0.0,-0.0790890753
0.049462306352547766,-0.3122927116527194,-0.35115955063564513,0.0,-0.0184529871
0.08183482390176913,-0.3054117206298544,-0.35115955063564513,0.0,-0.416913062
0.11331074199528494,-0.2951845748842574,-0.35115955063564513,0.0,0.475354671
0.1435452038877032,-0.281723325164885,-0.35115955063564513,0.0,1.55610895
0.17220695448756268,-0.2651754557406102,-0.35115955063564513,0.0,1.56974995
0.19898196965743442,-0.24572226853170967,-0.35115955063564513,0.0,0.184051156
0.22357689672808526,-0.22357689672808523,-0.35115955063564513,0.0,-0.648303986
0.24572226853170967,-0.19898196965743442,-0.35115955063564513,0.0,-0.365353256
0.2651754557406102,-0.17220695448756268,-0.35115955063564513,0.0,-0.162036926
0.281723325164885,-0.14354520388770317,-0.35115955063564513,0.0,0.239113212
0.2951845748842574,-0.11331074199528492,-0.35115955063564513,0.0,0.700352132
0.3054117206298544,-0.08183482390176913,-0.35115955063564513,0.0,0.414319813
0.3122927116527194,-0.049462306352547745,-0.35115955063564513,0.0,-0.29195258
0.3157521583752658,-0.016547869424274803,-0.35115955063564513,0.0,-0.654055476
0.2904451560163725,0.016608254915561355,-0.3723601277245388,0.0,-0.6104123
0.2866587592290798,0.04960825074480731,-0.3723601277245388,0.0,-0.65290761
0.2791353271271644,0.08196152715955302,-0.3723601277245388,0.0,-0.407672763
0.26797293915368126,0.11324630972377281,-0.3723601277245388,0.0,-0.384597123
0.25331711410653696,0.1430547534528334,-0.3723601277245388,0.0,0.0188807398
0.23535891307841691,0.170998259696587,-0.3723601277245388,0.0,1.20468676
0.21433244868325144,0.19671254211706127,-0.3723601277245388,0.0,1.48084295
0.19051183304026456,0.2198623757179786,-0.3723601277245388,0.0,0.841002464
0.16420760430329917,0.24014596701524335,-0.3723601277245388,0.0,-0.408370048
0.13576267832107486,0.25729888837654075,-0.3723601277245388,0.0,-0.638684988
0.10554787820467773,0.2710975252399139,-0.3723601277245388,0.0,-1.16567075
0.07395710008120646,0.2813619912715533,-0.3723601277245388,0.0,-0.854984283
0.04140217805536905,0.28795847345925896,-0.3723601277245388,0.0,0.239024013
0.008307515322108897,0.2908009765696947,-0.3723601277245388,0.0,0.401031405
-0.02489544857808215,0.2898524442277679,-0.3723601277245388,0.0,0.406871259
-0.05777386223337621,0.28512524200314865,-0.3723601277245388,0.0,0.991292119
-0.0898991052407231,0.2766809962061591,-0.3723601277245388,0.0,0.844511926
-0.12085237592829491,0.26462979049457247,-0.3723601277245388,0.0,0.665781558
-0.1502301510757525,0.24912873076478315,-0.3723601277245388,0.0,0.0367904343
-0.17764944645653205,0.23037989703618456,-0.3723601277245388,0.0,-0.173336521
-0.2027528096229371,0.2086277090290747,-0.3723601277245388,0.0,1.10525572
-0.2252129798454475,0.18415573977981053,-0.3723601277245388,0.0,1.67390144
-0.24473715445680932,0.15728301883260978,-0.3723601277245388,0.0,0.678435802
-0.26107080598258675,0.1283598732015491,-0.3723601277245388,0.0,0.297913432
-0.2740010002960405,0.0977633603221801,-0.3723601277245388,0.0,-0.229490727
-0.28335917254011117,0.06589235253122104,-0.3723601277245388,0.0,-1.87315941
-0.28902332462811736,0.033162337155651624,-0.3723601277245388,0.0,-2.51753759
-0.2909196156753876,3.562737761460416e-17,-0.3723601277245388,0.0,-2.18460178
-0.28902332462811736,-0.03316233715565175,-0.3723601277245388,0.0,-1.45780647
-0.28335917254011117,-0.06589235253122104,-0.3723601277245388,0.0,-1.16894281
-0.2740010002960405,-0.0977633603221802,-0.3723601277245388,0.0,-1.06489766
-0.26107080598258675,-0.12835987320154923,-0.3723601277245388,0.0,-1.10179329
-0.2447371544568092,-0.1572830188326099,-0.3723601277245388,0.0,-0.808623612
-0.22521297984544744,-0.18415573977981062,-0.3723601277245388,0.0,-0.309737414
-0.20275280962293687,-0.20862770902907488,-0.3723601277245388,0.0,-0.359684587
-0.17764944645653194,-0.2303798970361846,-0.3723601277245388,0.0,-0.887904048
-0.15023015107575238,-0.24912873076478323,-0.3723601277245388,0.0,-0.830824792
-0.12085237592829486,-0.26462979049457247,-0.3723601277245388,0.0,-1.39922166
-0.08989910524072298,-0.2766809962061591,-0.3723601277245388,0.0,-0.945375741
-0.05777386223337607,-0.2851252420031487,-0.3723601277245388,0.0,-1.12991309
-0.02489544857808196,-0.2898524442277679,-0.3723601277245388,0.0,-1.12709939
0.008307515322108897,-0.2908009765696947,-0.3723601277245388,0.0,-0.882173955
0.04140217805536911,-0.28795847345925896,-0.3723601277245388,0.0,-0.738530219
0.07395710008120658,-0.28136199127155326,-0.3723601277245388,0.0,-0.186292499
0.1055478782046779,-0.2710975252399138,-0.3723601277245388,0.0,0.508769035
0.13576267832107486,-0.25729888837654075,-0.3723601277245388,0.0,1.55260456
0.16420760430329923,-0.24014596701524335,-0.3723601277245388,0.0,1.42123127
0.1905118330402647,-0.21986237571797848,-0.3723601277245388,0.0,0.538917065
0.2143324486832516,-0.19671254211706113,-0.3723601277245388,0.0,-0.560807645
0.23535891307841691,-0.170998259696587,-0.3723601277245388,0.0,0.680126071
0.25331711410653707,-0.1430547534528333,-0.3723601277245388,0.0,1.20526409
0.2679729391536813,-0.11324630972377267,-0.3723601277245388,0.0,1.20693123
0.27913532712716443,-0.08196152715955278,-0.3723601277245388,0.0,0.806431174
0.2866587592290798,-0.0496082507448073,-0.3723601277245388,0.0,0.263878345
0.2904451560163725,-0.01660825491556125,-0.3723601277245388,0.0,-0.278518349
0.26371501042313056,0.016591542130564036,-0.39174660370066755,0.0,-0.933825135
0.25955606717304663,0.049512967860986266,-0.39174660370066755,0.0,-0.681299686
0.2513037696923648,0.08165354451062741,-0.39174660370066755,0.0,-0.805236697
0.23908826164203908,0.11250639598587285,-0.39174660370066755,0.0,-1.02109265
0.2231021888812138,0.14158495438835778,-0.39174660370066755,0.0,-0.500263453
0.2035976613269442,0.16843063348138623,-0.39174660370066755,0.0,0.356378257
0.18088227703020118,0.1926200608688298,-0.39174660370066755,0.0,-0.133178324
0.15531427117085717,0.213771754830725,-0.39174660370066755,0.0,-0.714750588
0.1272968664749003,0.23155214051788328,-0.39174660370066755,0.0,-0.366549641
0.09727191415117223,0.24568081062653047,-0.39174660370066755,0.0,-0.407552451
0.06571292563385522,0.2559349475889949,-0.39174660370066755,0.0,0.17096886
0.033117605024293326,0.26215283753985397,-0.39174660370066755,0.0,0.400280386
1.6179814337758433e-17,0.26423642064019515,-0.39174660370066755,0.0,0.60758096
-0.03311760502429335,0.2621528375398539,-0.39174660370066755,0.0,1.07421803
-0.06571292563385525,0.2559349475889949,-0.39174660370066755,0.0,1.37091184
-0.09727191415117226,0.24568081062653047,-0.39174660370066755,0.0,0.934427023
-0.12729686647490027,0.23155214051788328,-0.39174660370066755,0.0,-0.0976898
-0.15531427117085714,0.213771754830725,-0.39174660370066755,0.0,-0.798418939
-0.1808822770302012,0.19262006086882977,-0.39174660370066755,0.0,0.0517786592
-0.2035976613269443,0.16843063348138615,-0.39174660370066755,0.0,1.43371463
-0.2231021888812138,0.14158495438835778,-0.39174660370066755,0.0,1.23022556
-0.23908826164203908,0.1125063959858728,-0.39174660370066755,0.0,-0.24146603
-0.2513037696923648,0.08165354451062745,-0.39174660370066755,0.0,-1.05023718
-0.25955606717304663,0.04951296786098625,-0.39174660370066755,0.0,-2.10704517
-0.26371501042313056,0.016591542130563974,-0.39174660370066755,0.0,-2.40524244
-0.26371501042313056,-0.016591542130563974,-0.39174660370066755,0.0,-1.8893832
-0.2595560671730466,-0.04951296786098637,-0.39174660370066755,0.0,-1.44197118
-0.2513037696923648,-0.08165354451062745,-0.39174660370066755,0.0,-1.0905689
-0.239088261642039,-0.11250639598587289,-0.39174660370066755,0.0,-1.10297763
-0.2231021888812138,-0.14158495438835778,-0.39174660370066755,0.0,-0.928319156
-0.2035976613269443,-0.16843063348138615,-0.39174660370066755,0.0,-0.7872383
-0.18088227703020116,-0.19262006086882988,-0.39174660370066755,0.0,-1.20504701
-0.15531427117085714,-0.213771754830725,-0.39174660370066755,0.0,-0.928335369
-0.12729686647490027,-0.23155214051788328,-0.39174660370066755,0.0,-1.28427196
-0.09727191415117219,-0.24568081062653047,-0.39174660370066755,0.0,-1.30106688
-0.06571292563385525,-0.2559349475889949,-0.39174660370066755,0.0,-1.33440351
-0.033117605024293235,-0.26215283753985397,-0.39174660370066755,0.0,-1.30598474
1.6179814337758433e-17,-0.26423642064019515,-0.39174660370066755,0.0,-1.00222075
0.03311760502429327,-0.26215283753985397,-0.39174660370066755,0.0,-0.644104302
0.0657129256338554,-0.2559349475889948,-0.39174660370066755,0.0,0.0356368236
0.09727191415117233,-0.24568081062653044,-0.39174660370066755,0.0,0.475278407
0.1272968664749004,-0.23155214051788323,-0.39174660370066755,0.0,1.02004778
0.15531427117085717,-0.213771754830725,-0.39174660370066755,0.0,1.39646065
0.18088227703020118,-0.19262006086882985,-0.39174660370066755,0.0,0.898957431
0.20359766132694437,-0.16843063348138612,-0.39174660370066755,0.0,0.451724887
0.22310218888121386,-0.14158495438835764,-0.39174660370066755,0.0,2.10137057
0.23908826164203908,-0.11250639598587277,-0.39174660370066755,0.0,1.52387738
0.2513037696923648,-0.08165354451062741,-0.39174660370066755,0.0,0.410881996
0.2595560671730466,-0.049512967860986315,-0.39174660370066755,0.0,0.0802129358
0.26371501042313056,-0.01659154213056388,-0.39174660370066755,0.0,-0.790734231
0.23569036048557537,0.016481075514573007,-0.4092245296017976,0.0,-0.9557181
0.2311029157125351,0.04912244115577339,-0.4092245296017976,0.0,-1.04364824
0.22201731556082074,0.08080769435582529,-0.4092245296017976,0.0,-1.24760902
0.20861040090266836,0.11092011770263102,-0.4092245296017976,0.0,-1.44115937
0.1911431220817595,0.13887360712811886,-0.4092245296017976,0.0,-1.19273233
0.16995545981160806,0.16412407975724466,-0.4092245296017976,0.0,-0.976361632
0.14545980783769383,0.18618006386226943,-0.4092245296017976,0.0,-0.853526115
0.11813294616229794,0.20461226480089884,-0.4092245296017976,0.0,-0.20478791
0.08850676106408752,0.21906192074818034,-0.4092245296017976,0.0,0.0191983357
0.0571578925367132,0.2292477855873401,-0.4092245296017976,0.0,0.577167511
0.024696510647250886,0.23497160304553347,-0.4092245296017976,0.0,0.679635465
-0.008245560730095679,0.23612196552668246,-0.4092245296017976,0.0,0.395901769
-0.04102714164701725,0.23267648253360954,-0.4092245296017976,0.0,0.490498722
-0.07301017591946156,0.224702216473596,-0.4092245296017976,0.0,0.251544833
-0.10357215016547779,0.21235437736490678,-0.4092245296017976,0.0,-0.578649223
-0.13211821032009757,0.1958733018503338,-0.4092245296017976,0.0,-0.794043303
-0.15809273979307353,0.17557977531782262,-0.4092245296017976,0.0,-0.38006103
-0.18099017391380343,0.1518687881777843,-0.4092245296017976,0.0,0.932804704
-0.20036484017257264,0.12520184782405147,-0.4092245296017976,0.0,0.840414226
-0.21583963272901038,0.09609799591741464,-0.4092245296017976,0.0,0.0996081829
-0.22711335234832125,0.06512370583009545,-0.4092245296017976,0.0,-1.23364615
-0.23396656890178136,0.0328818568859109,-0.4092245296017976,0.0,-1.64183843
-0.23626589232459586,2.893422687830095e-17,-0.4092245296017976,0.0,-1.8353498
-0.23396656890178136,-0.0328818568859109,-0.4092245296017976,0.0,-1.7994082
-0.22711335234832125,-0.06512370583009545,-0.4092245296017976,0.0,-1.42736328
-0.21583963272901038,-0.09609799591741464,-0.4092245296017976,0.0,-1.31726873
-0.20036484017257264,-0.12520184782405147,-0.4092245296017976,0.0,-1.4424895
-0.18099017391380343,-0.1518687881777843,-0.4092245296017976,0.0,-1.58030581
-0.15809273979307353,-0.17557977531782262,-0.4092245296017976,0.0,-1.43042481
-0.13211821032009757,-0.1958733018503338,-0.4092245296017976,0.0,-0.459674567
-0.10357215016547779,-0.21235437736490678,-0.4092245296017976,0.0,-0.393160522
-0.07301017591946156,-0.224702216473596,-0.4092245296017976,0.0,-0.634046078
-0.04102714164701725,-0.23267648253360954,-0.4092245296017976,0.0,-0.633236289
-0.008245560730095679,-0.23612196552668246,-0.4092245296017976,0.0,-0.666278064
0.024696510647250886,-0.23497160304553347,-0.4092245296017976,0.0,-0.355673701
0.0571578925367132,-0.2292477855873401,-0.4092245296017976,0.0,-0.140439585
0.08850676106408752,-0.21906192074818034,-0.4092245296017976,0.0,-0.572116554
0.11813294616229794,-0.20461226480089884,-0.4092245296017976,0.0,0.9612602
0.14545980783769383,-0.18618006386226943,-0.4092245296017976,0.0,0.840456128
0.16995545981160806,-0.16412407975724466,-0.4092245296017976,0.0,0.521005869
0.1911431220817595,-0.13887360712811886,-0.4092245296017976,0.0,1.11722064
0.20861040090266836,-0.11092011770263102,-0.4092245296017976,0.0,1.32788897
0.22201731556082074,-0.08080769435582529,-0.4092245296017976,0.0,0.68287456
0.2311029157125351,-0.04912244115577339,-0.4092245296017976,0.0,0.148298502
0.23569036048557537,-0.016481075514573007,-0.4092245296017976,0.0,-0.847555518
0.2064725951932276,0.016668191076858938,-0.4247087547298135,0.0,-1.10382438
0.20112506343278594,0.049572875837083995,-0.4247087547298135,0.0,-1.49191642
0.1905684981755689,0.08119364915256187,-0.4247087547298135,0.0,-1.42636776
0.17507630891662984,0.1107115496040495,-0.4247087547298135,0.0,-1.09058309
0.15504973522010282,0.13736207907489287,-0.4247087547298135,0.0,-0.466534585
0.1310074548252528,0.16045500285067604,-0.4247087547298135,0.0,-0.226229995
0.10357215016547779,0.1793922263357608,-0.4247087547298135,0.0,0.120078117
0.0734543812203636,0.19368328538914917,-0.4247087547298135,0.0,0.295811683
0.04143418238545274,0.20295804908810627,-0.4247087547298135,0.0,0.173375383
0.008340859991133025,0.20697630592463823,-0.4247087547298135,0.0,-0.224109992
-0.024968486295704966,0.20563398515737202,-0.4247087547298135,0.0,-0.172485337
-0.057631161902826404,0.19896585218909127,-0.4247087547298135,0.0,0.209928021
-0.0888012206889208,0.18714460816106537,-0.4247087547298135,0.0,0.131215066
-0.11767137450430672,0.17047641708420644,-0.4247087547298135,0.0,-0.489776671
-0.14349390152995947,0.1493929763520073,-0.4247087547298135,0.0,-0.00839336403
-0.16560001187986384,0.12444033600481022,-0.4247087547298135,0.0,0.786351979
-0.18341716890776277,0.09626475632058874,-0.4247087547298135,0.0,-0.31511718
-0.19648391760555547,0.06559597001321348,-0.4247087547298135,0.0,-0.542588055
-0.20446183604561635,0.0332282825384732,-0.4247087547298135,0.0,-1.40116322
-0.20714430033095554,1.173584090951104e-16,-0.4247087547298135,0.0,-1.99170601
-0.20446183604561635,-0.03322828253847311,-0.4247087547298135,0.0,-1.8006835
-0.1964839176055555,-0.06559597001321339,-0.4247087547298135,0.0,-1.94841921
-0.1834171689077628,-0.09626475632058866,-0.4247087547298135,0.0,-2.0560379
-0.16560001187986392,-0.12444033600481015,-0.4247087547298135,0.0,-2.28456593
-0.14349390152995953,-0.1493929763520072,-0.4247087547298135,0.0,-2.02397418
-0.11767137450430679,-0.17047641708420636,-0.4247087547298135,0.0,-0.230827227
-0.08880122068892098,-0.1871446081610653,-0.4247087547298135,0.0,0.399476022
-0.057631161902826585,-0.19896585218909124,-0.4247087547298135,0.0,0.257143229
-0.024968486295705146,-0.20563398515737202,-0.4247087547298135,0.0,-0.0150957201
0.008340859991132796,-0.20697630592463823,-0.4247087547298135,0.0,-0.618916452
0.04143418238545252,-0.2029580490881063,-0.4247087547298135,0.0,-0.518737614
0.07345438122036338,-0.19368328538914925,-0.4247087547298135,0.0,-0.669158161
